audit_code,date_checked,opportunity_type,title_anonymized,scale,source_url,instagram_found,ticketing_found,kopis_found,venue_found,club_balcony_found,daangn_found,naver_found,kakao_found,community_found,self_service_path_found,result_metrics_available,small_supplier_fit,observed_gap,notes
A-001,2026-08-19,concert,seoul_chamber_piano_recital,small,https://culture.seoul.go.kr/culture/culture/cultureEvent/view.do?cultcode=156374&menuNo=200008,unknown,yes,unknown,yes,unknown,unknown,unknown,unknown,unknown,no,no,conditional,partial,Listed on public culture portal and ticket channels but supplier self-serve metrics unclear
A-002,2026-08-19,concert,seoul_piano_duo_recital,mid,https://culture.seoul.go.kr/culture/culture/cultureEvent/view.do?cultcode=157981&menuNo=200010,unknown,yes,unknown,yes,unknown,unknown,unknown,unknown,unknown,no,no,conditional,partial,Public listing exists but relevant-audience reach and supplier metrics are unclear
A-003,2026-08-19,concert,large_classical_festival_ticket_listing,large,https://www.ticketlink.co.kr/bridge/1505,unknown,yes,unknown,yes,unknown,unknown,unknown,unknown,unknown,no,conditional,no,no,Large ticketed festival is well covered by ticketing channel
A-004,2026-08-19,competition,national_music_competition_portal_list,small,https://contest.co.kr/contest/list_n/1?limit_=&t=,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,unknown,conditional,no,conditional,partial,Competition discovery exists but result metrics and fit-based alerts are unclear
A-005,2026-08-19,competition,official_music_newspaper_concours,small,https://musiced-concours.co.kr/,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,unknown,yes,no,yes,partial,Official application path exists but reminder and matched discovery are separate questions
A-006,2026-08-19,masterclass,small_hall_summer_music_festival_application,small,https://www.rayularthall.com/home,unknown,not_applicable,not_applicable,yes,unknown,unknown,unknown,unknown,unknown,no,no,yes,yes,Application is email-based and relevant-audience discovery is not visible
A-007,2026-08-19,recruiting,classical_musician_jobs_platform_piano,small,https://obri.co.kr/jobs/piano,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,conditional,yes,partial,Strong specialized substitute for recruiting and lessons
A-008,2026-08-19,recruiting,church_accompanist_posts,small,https://obri.co.kr/posts?category=RELIGION,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,conditional,yes,partial,Specialized recruiting channel already exists with category and region fit
A-009,2026-08-19,audition,opera_casting_and_music_opportunity_list,mid,https://obri.co.kr/opportunities,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,conditional,no,conditional,partial,Opportunity aggregation exists but public source does not prove matched push usefulness
A-010,2026-08-19,lesson,seoul_songpa_full_time_piano_teacher,small,https://obri.co.kr/posts/367,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,yes,yes,no,Obri detail page shows category location instrument pay contact gate and view count
A-011,2026-08-19,lesson,seoul_songpa_piano_academy_teacher,small,https://obri.co.kr/posts/2229,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,yes,yes,no,Obri looks sufficient for basic piano lesson recruiting and view feedback
A-012,2026-08-19,lesson,seoul_gangdong_piano_part_teacher,small,https://obri.co.kr/posts/1727,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,yes,yes,no,High public view count suggests Obri can already distribute some lesson jobs
A-013,2026-08-19,lesson,incheon_flute_violin_teacher,small,https://obri.co.kr/posts/1781,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,yes,yes,no,Instrument-specific lesson recruiting is already directly covered by Obri
A-014,2026-08-19,lesson,gyeonggi_violin_teacher_ongoing,small,https://obri.co.kr/posts/4608,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,yes,yes,partial,Active post exists but low visible views raise question about matched alert value
A-015,2026-08-19,lesson,seoul_adult_jazz_piano_teacher,small,https://obri.co.kr/posts/151,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,yes,yes,no,Obri covers niche adult lesson recruiting with pay and contact gate
A-016,2026-08-19,lesson,seoul_piano_substitute_teacher,small,https://obri.co.kr/posts/1740,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,yes,yes,yes,no,Substitute lesson recruiting is covered with urgent category and view count
A-017,2026-08-19,lesson,generic_local_expert_lesson_marketplace,large,https://soomgo.com/,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,yes,unknown,unknown,yes,conditional,conditional,partial,Generic request-and-quote marketplace solves matching broadly but not classical context specifically
A-018,2026-08-19,lesson,professional_violin_private_lesson_listing,small,https://wcle.co.kr/lesson/513,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,unknown,conditional,no,yes,partial,Strong detailed lesson page but discovery and response metrics are unclear
A-019,2026-08-19,lesson,artist_platform_violin_viola_lesson_profile,small,https://www.xn--hq1b35ea352z.com/artist/view/1/10108,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,unknown,yes,conditional,unknown,conditional,partial,Artist profile and message/follow exist but matched demand flow is unclear
A-020,2026-08-19,concert,sac_violin_recital_listing,small,https://www.sac.or.kr/site/main/program/schedule_year_ajax,unknown,yes,unknown,yes,unknown,unknown,unknown,unknown,unknown,conditional,no,conditional,partial,SAC schedule lists small recital and ticket path but supplier reach metrics are not public
A-021,2026-08-19,concert,sac_soprano_recital_listing,small,https://www.sac.or.kr/site/main/program/schedule_year_ajax,unknown,yes,unknown,yes,unknown,unknown,unknown,unknown,unknown,conditional,no,conditional,partial,Venue schedule helps discovery for active searchers but not permission-based matched alerts
A-022,2026-08-19,concert,sac_cello_recital_listing,small,https://www.sac.or.kr/site/main/program/schedule_year_ajax,unknown,yes,unknown,yes,unknown,unknown,unknown,unknown,unknown,conditional,no,conditional,partial,Small recital appears in venue calendar; response reporting to supplier remains unclear
A-023,2026-08-19,concert,sac_chamber_ensemble_subscription,mid,https://www.sac.or.kr/site/main/program/schedule_year_ajax,unknown,yes,unknown,yes,unknown,unknown,unknown,unknown,unknown,conditional,no,conditional,partial,Established venue listing covers ticketing but not relevant reach outside search intent
